H यहाँ यहाँ NP PRP NP nmod NP2 ; H दूरी दूरी NP NN NP2 jjmod JJP ; R ; nmod 
H बरामद बरामद JJP JJ JJP pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H पिस्तौल पिस्तौल NP NN NP7 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H भगते भगते NP NNP NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H कब्जे कब्जा NP NN NP2 k7 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H बरामद बरामद JJP JJ JJP pof VGF  ;  U ;  NULL
ROOT  ; H पिस्तौल पिस्तौल NP NN NP7 ccof CCP  ;  U ;  NULL
ROOT  ; H भगते भगते NP NNP NP r6 NP2  ;  U ;  NULL
ROOT  ; H कब्जे कब्जा NP NN NP2 k7 VGF  ;  U ;  NULL
H सीआईए सीआईए NP NNP NP r6 NP2 ; H निरीक्षक निरीक्षक NP NN NP2 nmod NP3 ; R ; r6 
H निरीक्षक निरीक्षक NP NN NP2 nmod NP3 ; H सिंह सिंह NP NNP NP3 r6 NP4 ; R ; nmod 
H सिंह सिंह NP NNP NP3 r6 NP4 ; H शिकायत शिकायत NP NN NP4 k7 VGF ; R ; r6 
H शिकायत शिकायत NP NN NP4 k7 VGF ; H कर कर VGF VM VGF NULL ROOT ; R ; k7 
H आईपीसी आईपीसी NP NNP NP5 r6 NP6 ; H धारा धारा NP NNP NP6 nmod NP7 ; R ; r6 
H धारा धारा NP NNP NP6 nmod NP7 ; H ३०७ ३०७ NP NNP NP7 ccof CCP ; R ; nmod 
H ३०७ ३०७ NP NNP NP7 ccof CCP ; H व व CCP CC CCP k7a VGF ; R ; ccof 
H ३४ ३४ NP NNP NP8 ccof CCP ; H व व CCP CC CCP k7a VGF ; R ; ccof 
H २५ २५ NP NNP NP9 ccof CCP ; H व व CCP CC CCP k7a VGF ; R ; ccof 
H ५४ ५४ NP NNP NP10 ccof CCP ; H व व CCP CC CCP k7a VGF ; R ; ccof 
H व व CCP CC CCP k7a VGF ; H कर कर VGF VM VGF NULL ROOT ; R ; k7a 
H व व CCP CC CCP k7a VGF ; H ५९ ५९ NP NNP NP11 ccof CCP ; L ; ccof 
H मामला मामला NP NN NP12 k2 VGNF ; H कर कर VGNF VM VGNF vmod VGF ; R ; k2 
H दर्ज दर्ज JJP JJ JJP pof VGNF ; H कर कर VGNF VM VGNF vmod VGF ; R ; pof 
H कर कर VGNF VM VGNF vmod VGF ; H कर कर VGF VM VGF NULL ROOT ; R ; vmod 
H कार्रवाई कार्रवाई NP NN NP13 k2 VGF ; H कर कर VGF VM VGF NULL ROOT ; R ; k2 
H शुरू शुरू NP NN NP14 pof VGF ; H कर कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H कर कर VGF VM VGF NULL ROOT ; L ; ROOT 
H कर कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H शिकायत शिकायत NP NN NP4 k7 VGF  ; H शुरू शुरू NP NN NP14 pof VGF  ;  U ;  NULL
H शिकायत शिकायत NP NN NP4 k7 VGF  ; H आईपीसी आईपीसी NP NNP NP5 r6 NP6  ;  U ;  NULL
H ३०७ ३०७ NP NNP NP7 ccof CCP  ; H ५४ ५४ NP NNP NP10 ccof CCP  ;  U ;  NULL
H ३०७ ३०७ NP NNP NP7 ccof CCP  ; H ३४ ३४ NP NNP NP8 ccof CCP  ;  U ;  NULL
H ३४ ३४ NP NNP NP8 ccof CCP  ; H २५ २५ NP NNP NP9 ccof CCP  ;  U ;  NULL
H २५ २५ NP NNP NP9 ccof CCP  ; H ५४ ५४ NP NNP NP10 ccof CCP  ;  U ;  NULL
H व व CCP CC CCP k7a VGF  ; H शुरू शुरू NP NN NP14 pof VGF  ;  U ;  NULL
H व व CCP CC CCP k7a VGF  ; H मामला मामला NP NN NP12 k2 VGNF  ;  U ;  NULL
H मामला मामला NP NN NP12 k2 VGNF  ; H दर्ज दर्ज JJP JJ JJP pof VGNF  ;  U ;  NULL
H कर कर VGNF VM VGNF vmod VGF  ; H कार्रवाई कार्रवाई NP NN NP13 k2 VGF  ;  U ;  NULL
H कार्रवाई कार्रवाई NP NN NP13 k2 VGF  ; H शुरू शुरू NP NN NP14 pof VGF  ;  U ;  NULL
H दर्ज दर्ज JJP JJ JJP pof VGNF  ; H कर कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H मामला मामला NP NN NP12 k2 VGNF  ; H कर कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H सीआईए सीआईए NP NNP NP r6 NP2  ; H कर कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H निरीक्षक निरीक्षक NP NN NP2 nmod NP3  ; H कर कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H शुरू शुरू NP NN NP14 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H कार्रवाई कार्रवाई NP NN NP13 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सीआईए सीआईए NP NNP NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H निरीक्षक निरीक्षक NP NN NP2 nmod NP3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H शुरू शुरू NP NN NP14 pof VGF  ;  U ;  NULL
ROOT  ; H कार्रवाई कार्रवाई NP NN NP13 k2 VGF  ;  U ;  NULL
ROOT  ; H सीआईए सीआईए NP NNP NP r6 NP2  ;  U ;  NULL
ROOT  ; H निरीक्षक निरीक्षक NP NN NP2 nmod NP3  ;  U ;  NULL
H उधर उधर NP NST NP sent-adv VGF ; H खा खा VGF VM VGF NULL ROOT ; R ; sent-adv 
H भगते भगते NP NNP NP2 r6 NP3 ; H मौत मौत NP NN NP3 r6 NP4 ; R ; r6 
H मौत मौत NP NN NP3 r6 NP4 ; H समाचार समाचार NP NN NP4 k2 VGNN ; R ; r6 
H समाचार समाचार NP NN NP4 k2 VGNN ; H मिलने मिल VGNN VM VGNN k7 VGF ; R ; k2 
H मिलने मिल VGNN VM VGNN k7 VGF ; H खा खा VGF VM VGF NULL ROOT ; R ; k7 
H कुंडली कुंडली NP NNP NP5 jjmod JJP ; H स्थित स्थित JJP JJ JJP nmod NP6 ; R ; jjmod 
H स्थित स्थित JJP JJ JJP nmod NP6 ; H अपने अपना NP PRP NP6 r6 NP7 ; R ; nmod 
H अपने अपना NP PRP NP6 r6 NP7 ; H निवास निवास NP NN NP7 k7 VGF ; R ; r6 
H निवास निवास NP NN NP7 k7 VGF ; H खा खा VGF VM VGF NULL ROOT ; R ; k7 
H उसकी वह NP PRP NP8 r6 NP9 ; H पत्नी पत्नी NP NN NP9 nmod NP10 ; R ; r6 
H पत्नी पत्नी NP NN NP9 nmod NP10 ; H निर्मला निर्मला NP NNP NP10 k1 VGF ; R ; nmod 
H निर्मला निर्मला NP NNP NP10 k1 VGF ; H खा खा VGF VM VGF NULL ROOT ; R ; k1 
H सल्फॉस सल्फॉस NP NN NP11 r6 NP12 ; H गोलियाँ गोली NP NN NP12 k2 VGF ; R ; r6 
H गोलियाँ गोली NP NN NP12 k2 VGF ; H खा खा VGF VM VGF NULL ROOT ; R ; k2 
ROOT ; H खा खा VGF VM VGF NULL ROOT ; L ; ROOT 
H खा खा VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H उधर उधर NP NST NP sent-adv VGF  ; H गोलियाँ गोली NP NN NP12 k2 VGF  ;  U ;  NULL
H उधर उधर NP NST NP sent-adv VGF  ; H भगते भगते NP NNP NP2 r6 NP3  ;  U ;  NULL
H मिलने मिल VGNN VM VGNN k7 VGF  ; H गोलियाँ गोली NP NN NP12 k2 VGF  ;  U ;  NULL
H मिलने मिल VGNN VM VGNN k7 VGF  ; H कुंडली कुंडली NP NNP NP5 jjmod JJP  ;  U ;  NULL
H निवास निवास NP NN NP7 k7 VGF  ; H गोलियाँ गोली NP NN NP12 k2 VGF  ;  U ;  NULL
H निवास निवास NP NN NP7 k7 VGF  ; H उसकी वह NP PRP NP8 r6 NP9  ;  U ;  NULL
H निर्मला निर्मला NP NNP NP10 k1 VGF  ; H सल्फॉस सल्फॉस NP NN NP11 r6 NP12  ;  U ;  NULL
H सल्फॉस सल्फॉस NP NN NP11 r6 NP12  ; H खा खा VGF VM VGF NULL ROOT  ;  U ;  NULL
H पत्नी पत्नी NP NN NP9 nmod NP10  ; H खा खा VGF VM VGF NULL ROOT  ;  U ;  NULL
H भगते भगते NP NNP NP2 r6 NP3  ; H खा खा VGF VM VGF NULL ROOT  ;  U ;  NULL
H मौत मौत NP NN NP3 r6 NP4  ; H खा खा VGF VM VGF NULL ROOT  ;  U ;  NULL
H गोलियाँ गोली NP NN NP12 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सल्फॉस सल्फॉस NP NN NP11 r6 NP12  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H उधर उधर NP NST NP sent-adv VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H भगते भगते NP NNP NP2 r6 NP3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H गोलियाँ गोली NP NN NP12 k2 VGF  ;  U ;  NULL
ROOT  ; H सल्फॉस सल्फॉस NP NN NP11 r6 NP12  ;  U ;  NULL
ROOT  ; H उधर उधर NP NST NP sent-adv VGF  ;  U ;  NULL
ROOT  ; H भगते भगते NP NNP NP2 r6 NP3  ;  U ;  NULL
H पुलिस पुलिस NP NN NP k1 VGF ; H सौंप सौंप VGF VM VGF NULL ROOT ; R ; k1 
H शाम शाम NP NN NP2 k7t VGF ; H सौंप सौंप VGF VM VGF NULL ROOT ; R ; k7t 
H पोस्टमार्टम पोस्टमार्टम NP NN NP3 k7t VGF ; H सौंप सौंप VGF VM VGF NULL ROOT ; R ; k7t 
H भगते भगते NP NNP NP4 ccof CCP ; H व व CCP CC CCP r6 NP8 ; R ; ccof 
H व व CCP CC CCP r6 NP8 ; H शवों शव NP NN NP8 k2 VGF ; R ; r6 
H उसकी वह NP PRP NP5 r6 NP6 ; H पत्नी पत्नी NP NN NP6 nmod NP7 ; R ; r6 
H पत्नी पत्नी NP NN NP6 nmod NP7 ; H निर्मला निर्मला NP NNP NP7 ccof CCP ; R ; nmod 
H व व CCP CC CCP r6 NP8 ; H निर्मला निर्मला NP NNP NP7 ccof CCP ; L ; ccof 
H शवों शव NP NN NP8 k2 VGF ; H सौंप सौंप VGF VM VGF NULL ROOT ; R ; k2 
H परिजनों परिजन NP NN NP9 k4 VGF ; H सौंप सौंप VGF VM VGF NULL ROOT ; R ; k4 
ROOT ; H सौंप सौंप VGF VM VGF NULL ROOT ; L ; ROOT 
H सौंप सौंप VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H पुलिस पुलिस NP NN NP k1 VGF  ; H परिजनों परिजन NP NN NP9 k4 VGF  ;  U ;  NULL
H पुलिस पुलिस NP NN NP k1 VGF  ; H शाम शाम NP NN NP2 k7t VGF  ;  U ;  NULL
H शाम शाम NP NN NP2 k7t VGF  ; H परिजनों परिजन NP NN NP9 k4 VGF  ;  U ;  NULL
H शाम शाम NP NN NP2 k7t VGF  ; H पोस्टमार्टम पोस्टमार्टम NP NN NP3 k7t VGF  ;  U ;  NULL
H पोस्टमार्टम पोस्टमार्टम NP NN NP3 k7t VGF  ; H परिजनों परिजन NP NN NP9 k4 VGF  ;  U ;  NULL
H पोस्टमार्टम पोस्टमार्टम NP NN NP3 k7t VGF  ; H भगते भगते NP NNP NP4 ccof CCP  ;  U ;  NULL
H व व CCP CC CCP r6 NP8  ; H उसकी वह NP PRP NP5 r6 NP6  ;  U ;  NULL
H व व CCP CC CCP r6 NP8  ; H पत्नी पत्नी NP NN NP6 nmod NP7  ;  U ;  NULL
H शवों शव NP NN NP8 k2 VGF  ; H परिजनों परिजन NP NN NP9 k4 VGF  ;  U ;  NULL
H निर्मला निर्मला NP NNP NP7 ccof CCP  ; H सौंप सौंप VGF VM VGF NULL ROOT  ;  U ;  NULL
H पत्नी पत्नी NP NN NP6 nmod NP7  ; H सौंप सौंप VGF VM VGF NULL ROOT  ;  U ;  NULL
H भगते भगते NP NNP NP4 ccof CCP  ; H सौंप सौंप VGF VM VGF NULL ROOT  ;  U ;  NULL
H व व CCP CC CCP r6 NP8  ; H सौंप सौंप VGF VM VGF NULL ROOT  ;  U ;  NULL
H परिजनों परिजन NP NN NP9 k4 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H शवों शव NP NN NP8 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H पुलिस पुलिस NP NN NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H शाम शाम NP NN NP2 k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H परिजनों परिजन NP NN NP9 k4 VGF  ;  U ;  NULL
ROOT  ; H शवों शव NP NN NP8 k2 VGF  ;  U ;  NULL
ROOT  ; H पुलिस पुलिस NP NN NP k1 VGF  ;  U ;  NULL
ROOT  ; H शाम शाम NP NN NP2 k7t VGF  ;  U ;  NULL
H भगते भगते NP NNP NP k7 VGF ; H थे था VGF VM VGF NULL ROOT ; R ; k7 
H दिल्ली दिल्ली NP NNP NP2 ccof CCP ; H व व CCP CC CCP r6 NP5 ; R ; ccof 
H हरियाणा हरियाणा NP NNP NP3 ccof CCP ; H व व CCP CC CCP r6 NP5 ; R ; ccof 
H व व CCP CC CCP r6 NP5 ; H थानों थाना NP NN NP5 k7p VGF ; R ; r6 
H व व CCP CC CCP r6 NP5 ; H प्रदेश प्रदेश NP NNP NP4 ccof CCP ; L ; ccof 
H थानों थाना NP NN NP5 k7p VGF ; H थे था VGF VM VGF NULL ROOT ; R ; k7p 
H हत्या हत्या NP NN NP6 r6 NP7 ; H नौ नौ NP QC NP7 ccof CCP2 ; R ; r6 
H नौ नौ NP QC NP7 ccof CCP2 ; H तथा तथा CCP CC CCP2 k1 VGF ; R ; ccof 
H अपहरण अपहरण NP NN NP8 r6 NP9 ; H तीन तीन NP QC NP9 ccof CCP2 ; R ; r6 
H तीन तीन NP QC NP9 ccof CCP2 ; H तथा तथा CCP CC CCP2 k1 VGF ; R ; ccof 
H हत्या हत्या NP NN NP10 r6 NP11 ; H प्रयास प्रयास NP NN NP11 r6 NP12 ; R ; r6 
H प्रयास प्रयास NP NN NP11 r6 NP12 ; H दो दो NP QC NP12 ccof CCP2 ; R ; r6 
H दो दो NP QC NP12 ccof CCP2 ; H तथा तथा CCP CC CCP2 k1 VGF ; R ; ccof 
H लूट लूट NP NN NP13 r6 NP14 ; H तीन तीन NP QC NP14 ccof CCP2 ; R ; r6 
H तीन तीन NP QC NP14 ccof CCP2 ; H तथा तथा CCP CC CCP2 k1 VGF ; R ; ccof 
H हिरासत हिरासत NP NN NP15 nmod NP16 ; H फरारी फरारी NP NN NP16 r6 NP17 ; R ; nmod 
H फरारी फरारी NP NN NP16 r6 NP17 ; H दो दो NP QC NP17 ccof CCP2 ; R ; r6 
H दो दो NP QC NP17 ccof CCP2 ; H तथा तथा CCP CC CCP2 k1 VGF ; R ; ccof 
H एक्ट एक्ट NP NN NP18 nmod NP19 ; H एक एक NP QC NP19 ccof CCP2 ; R ; nmod 
H एक एक NP QC NP19 ccof CCP2 ; H तथा तथा CCP CC CCP2 k1 VGF ; R ; ccof 
H तथा तथा CCP CC CCP2 k1 VGF ; H थे था VGF VM VGF NULL ROOT ; R ; k1 
H फिरौती फिरौती NP NN NP20 k2 VGNN ; H वसूलने वसूल VGNN VM VGNN r6 NP21 ; R ; k2 
H वसूलने वसूल VGNN VM VGNN r6 NP21 ; H मामले मामला NP NN NP21 ccof CCP2 ; R ; r6 
H तथा तथा CCP CC CCP2 k1 VGF ; H मामले मामला NP NN NP21 ccof CCP2 ; L ; ccof 
H दर्ज दर्ज JJP JJ JJP k1s VGF ; H थे था VGF VM VGF NULL ROOT ; R ; k1s 
ROOT ; H थे था VGF VM VGF NULL ROOT ; L ; ROOT 
H थे था VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H भगते भगते NP NNP NP k7 VGF  ; H दर्ज दर्ज JJP JJ JJP k1s VGF  ;  U ;  NULL
H भगते भगते NP NNP NP k7 VGF  ; H दिल्ली दिल्ली NP NNP NP2 ccof CCP  ;  U ;  NULL
H दिल्ली दिल्ली NP NNP NP2 ccof CCP  ; H हरियाणा हरियाणा NP NNP NP3 ccof CCP  ;  U ;  NULL
H थानों थाना NP NN NP5 k7p VGF  ; H दर्ज दर्ज JJP JJ JJP k1s VGF  ;  U ;  NULL
H थानों थाना NP NN NP5 k7p VGF  ; H हत्या हत्या NP NN NP6 r6 NP7  ;  U ;  NULL
H नौ नौ NP QC NP7 ccof CCP2  ; H एक एक NP QC NP19 ccof CCP2  ;  U ;  NULL
H नौ नौ NP QC NP7 ccof CCP2  ; H अपहरण अपहरण NP NN NP8 r6 NP9  ;  U ;  NULL
H तीन तीन NP QC NP9 ccof CCP2  ; H एक एक NP QC NP19 ccof CCP2  ;  U ;  NULL
H तीन तीन NP QC NP9 ccof CCP2  ; H हत्या हत्या NP NN NP10 r6 NP11  ;  U ;  NULL
H दो दो NP QC NP12 ccof CCP2  ; H एक एक NP QC NP19 ccof CCP2  ;  U ;  NULL
H दो दो NP QC NP12 ccof CCP2  ; H लूट लूट NP NN NP13 r6 NP14  ;  U ;  NULL
H तीन तीन NP QC NP14 ccof CCP2  ; H एक एक NP QC NP19 ccof CCP2  ;  U ;  NULL
H तीन तीन NP QC NP14 ccof CCP2  ; H हिरासत हिरासत NP NN NP15 nmod NP16  ;  U ;  NULL
H दो दो NP QC NP17 ccof CCP2  ; H एक्ट एक्ट NP NN NP18 nmod NP19  ;  U ;  NULL
H तथा तथा CCP CC CCP2 k1 VGF  ; H दर्ज दर्ज JJP JJ JJP k1s VGF  ;  U ;  NULL
H तथा तथा CCP CC CCP2 k1 VGF  ; H फिरौती फिरौती NP NN NP20 k2 VGNN  ;  U ;  NULL
H मामले मामला NP NN NP21 ccof CCP2  ; H थे था VGF VM VGF NULL ROOT  ;  U ;  NULL
H वसूलने वसूल VGNN VM VGNN r6 NP21  ; H थे था VGF VM VGF NULL ROOT  ;  U ;  NULL
H दिल्ली दिल्ली NP NNP NP2 ccof CCP  ; H थे था VGF VM VGF NULL ROOT  ;  U ;  NULL
H हरियाणा हरियाणा NP NNP NP3 ccof CCP  ; H थे था VGF VM VGF NULL ROOT  ;  U ;  NULL
H दर्ज दर्ज JJP JJ JJP k1s VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H मामले मामला NP NN NP21 ccof CCP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H भगते भगते NP NNP NP k7 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H दिल्ली दिल्ली NP NNP NP2 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H दर्ज दर्ज JJP JJ JJP k1s VGF  ;  U ;  NULL
ROOT  ; H मामले मामला NP NN NP21 ccof CCP2  ;  U ;  NULL
ROOT  ; H भगते भगते NP NNP NP k7 VGF  ;  U ;  NULL
ROOT  ; H दिल्ली दिल्ली NP NNP NP2 ccof CCP  ;  U ;  NULL
H उस वह NP PRP NP k7 VGF ; H था था VGF VM VGF NULL ROOT ; R ; k7 
H रुपये रुपया NP NN NP2 r6 NP3 ; H इनाम इनाम NP NN NP3 k2 VGF ; R ; r6 
H इनाम इनाम NP NN NP3 k2 VGF ; H था था VGF VM VGF NULL ROOT ; R ; k2 
H घोषित घोषित JJP JJ JJP pof VGF ; H था था VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H था था VGF VM VGF NULL ROOT ; L ; ROOT 
H था था VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H उस वह NP PRP NP k7 VGF  ; H घोषित घोषित JJP JJ JJP pof VGF  ;  U ;  NULL
H उस वह NP PRP NP k7 VGF  ; H रुपये रुपया NP NN NP2 r6 NP3  ;  U ;  NULL
H इनाम इनाम NP NN NP3 k2 VGF  ; H घोषित घोषित JJP JJ JJP pof VGF  ;  U ;  NULL
H रुपये रुपया NP NN NP2 r6 NP3  ; H था था VGF VM VGF NULL ROOT  ;  U ;  NULL
H घोषित घोषित JJP JJ JJP pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H इनाम इनाम NP NN NP3 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H उस वह NP PRP NP k7 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H रुपये रुपया NP NN NP2 r6 NP3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H घोषित घोषित JJP JJ JJP pof VGF  ;  U ;  NULL
ROOT  ; H इनाम इनाम NP NN NP3 k2 VGF  ;  U ;  NULL
ROOT  ; H उस वह NP PRP NP k7 VGF  ;  U ;  NULL
ROOT  ; H रुपये रुपया NP NN NP2 r6 NP3  ;  U ;  NULL
H पार्टी पार्टी NP NNP NP nmod NP3 ; H नेता नेता NP NN NP3 nmod NP4 ; R ; nmod 
H पार्टी पार्टी NP NNP NP nmod NP3 ; H बसपा बसपा NP NNP NP2 rs NP ; L ; rs 
H नेता नेता NP NN NP3 nmod NP4 ; H राम राम NP NNP NP4 r6 NP5 ; R ; nmod 
H राम राम NP NNP NP4 r6 NP5 ; H इलाज इलाज NP NN NP5 k2 VGNF ; R ; r6 
H इलाज इलाज NP NN NP5 k2 VGNF ; H लेकर ले VGNF VM VGNF vmod VGNF2 ; R ; k2 
H लेकर ले VGNF VM VGNF vmod VGNF2 ; H चल चल VGNF VM VGNF2 nmod__k1inv NP6 ; R ; vmod 
