H यहाँ यहाँ NP PRP NP nmod NP2 से ; H दूरी दूरी NP NN NP2 jjmod JJP पर ; R ; nmod 
H झंडी झंडी NP NN NP9 k1 VGF NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H बैंकों बैंक NP NN NP k4 VGF को  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H मंत्री मंत्री NP NNP NP2 k5 VGF से  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
ROOT  ;  H मिल मिल VGF VM VGF ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H झंडी झंडी NP NN NP9 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H बैंकों बैंक NP NN NP k4 VGF को  ;  U ;  NULL
ROOT  ;  H मंत्री मंत्री NP NNP NP2 k5 VGF से  ;  U ;  NULL
H अखबार अखबार NP NN NP nmod NP2 NULL ; H टाइम्स टाइम NP NNP NP2 k1 VGF ने ; R ; nmod 
H टाइम्स टाइम NP NNP NP2 k1 VGF ने ; H की कर VGF VM VGF NULL ROOT NULL ; R ; k1 
H देश देश NP NN NP3 r6 NP4 के ; H समाचार समाचार NP NN NP4 nmod NP5 NULL ; R ; r6 
H समाचार समाचार NP NN NP4 nmod NP5 NULL ; H स्टैंडर्ड स्टैंडर्ड NP NNP NP5 k7 VGF में ; R ; nmod 
H स्टैंडर्ड स्टैंडर्ड NP NNP NP5 k7 VGF में ; H की कर VGF VM VGF NULL ROOT NULL ; R ; k7 
H हिस्सेदारी हिस्सेदारी NP NN NP6 k2 VGF NULL ; H की कर VGF VM VGF NULL ROOT NULL ; R ; k2 
H हासिल हासिल JJP JJ JJP pof VGF NULL ; H की कर VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H की कर VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H की कर VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H टाइम्स टाइम NP NNP NP2 k1 VGF ने  ;  H हासिल हासिल JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H टाइम्स टाइम NP NNP NP2 k1 VGF ने  ;  H देश देश NP NN NP3 r6 NP4 के  ;  U ;  NULL
H स्टैंडर्ड स्टैंडर्ड NP NNP NP5 k7 VGF में  ;  H हिस्सेदारी हिस्सेदारी NP NN NP6 k2 VGF NULL  ;  U ;  NULL
H हिस्सेदारी हिस्सेदारी NP NN NP6 k2 VGF NULL  ;  H हासिल हासिल JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H समाचार समाचार NP NN NP4 nmod NP5 NULL  ;  H की कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H देश देश NP NN NP3 r6 NP4 के  ;  H की कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H अखबार अखबार NP NN NP nmod NP2 NULL  ;  H की कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H हासिल हासिल JJP JJ JJP pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H हिस्सेदारी हिस्सेदारी NP NN NP6 k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H अखबार अखबार NP NN NP nmod NP2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H टाइम्स टाइम NP NNP NP2 k1 VGF ने  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H हासिल हासिल JJP JJ JJP pof VGF NULL  ;  U ;  NULL
ROOT  ;  H हिस्सेदारी हिस्सेदारी NP NN NP6 k2 VGF NULL  ;  U ;  NULL
ROOT  ;  H अखबार अखबार NP NN NP nmod NP2 NULL  ;  U ;  NULL
ROOT  ;  H टाइम्स टाइम NP NNP NP2 k1 VGF ने  ;  U ;  NULL
H इसके यह NP PRP NP rt VGF लिए ; H किया कर VGF VM VGF NULL ROOT NULL ; R ; rt 
H टाइम्स टाइम्स NP NNP NP2 k1 VGF ने ; H किया कर VGF VM VGF NULL ROOT NULL ; R ; k1 
H रुपये रुपया NP NN NP3 r6-k2 NP4 का ; H निवेश निवेश NP NN NP4 pof VGF NULL ; R ; r6-k2 
H निवेश निवेश NP NN NP4 pof VGF NULL ; H किया कर VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H किया कर VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H किया कर VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H इसके यह NP PRP NP rt VGF लिए  ;  H निवेश निवेश NP NN NP4 pof VGF NULL  ;  U ;  NULL
H इसके यह NP PRP NP rt VGF लिए  ;  H टाइम्स टाइम्स NP NNP NP2 k1 VGF ने  ;  U ;  NULL
H टाइम्स टाइम्स NP NNP NP2 k1 VGF ने  ;  H रुपये रुपया NP NN NP3 r6-k2 NP4 का  ;  U ;  NULL
H रुपये रुपया NP NN NP3 r6-k2 NP4 का  ;  H किया कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H निवेश निवेश NP NN NP4 pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H रुपये रुपया NP NN NP3 r6-k2 NP4 का  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H इसके यह NP PRP NP rt VGF लिए  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H टाइम्स टाइम्स NP NNP NP2 k1 VGF ने  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H निवेश निवेश NP NN NP4 pof VGF NULL  ;  U ;  NULL
ROOT  ;  H रुपये रुपया NP NN NP3 r6-k2 NP4 का  ;  U ;  NULL
ROOT  ;  H इसके यह NP PRP NP rt VGF लिए  ;  U ;  NULL
ROOT  ;  H टाइम्स टाइम्स NP NNP NP2 k1 VGF ने  ;  U ;  NULL
H देश देश NP NN NP r6 NP2 के ; H समाचार समाचार NP NN NP2 k7 VGNF में ; R ; r6 
H समाचार समाचार NP NN NP2 k7 VGNF में ; H किया कर VGNF VM VGNF nmod__pofinv NP5 NULL ; R ; k7 
H कंपनी कंपनी NP NN NP3 k1 VGNF द्वारा ; H किया कर VGNF VM VGNF nmod__pofinv NP5 NULL ; R ; k1 
H किया कर VGNF VM VGNF nmod__pofinv NP5 NULL ; H तरह तरह NP NN NP5 r6 NP6 का ; R ; nmod__pofinv 
H अपनी अपना NP PRP NP4 r6 NP5 NULL ; H तरह तरह NP NN NP5 r6 NP6 का ; R ; r6 
H तरह तरह NP NN NP5 r6 NP6 का ; H निवेश निवेश NP NN NP6 k1 VGF NULL ; R ; r6 
H निवेश निवेश NP NN NP6 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H समाचार समाचार NP NN NP2 k7 VGNF में  ;  H कंपनी कंपनी NP NN NP3 k1 VGNF द्वारा  ;  U ;  NULL
H किया कर VGNF VM VGNF nmod__pofinv NP5 NULL  ;  H अपनी अपना NP PRP NP4 r6 NP5 NULL  ;  U ;  NULL
H तरह तरह NP NN NP5 r6 NP6 का  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H अपनी अपना NP PRP NP4 r6 NP5 NULL  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H देश देश NP NN NP r6 NP2 के  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H समाचार समाचार NP NN NP2 k7 VGNF में  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H निवेश निवेश NP NN NP6 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H तरह तरह NP NN NP5 r6 NP6 का  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H देश देश NP NN NP r6 NP2 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H समाचार समाचार NP NN NP2 k7 VGNF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H निवेश निवेश NP NN NP6 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H तरह तरह NP NN NP5 r6 NP6 का  ;  U ;  NULL
ROOT  ;  H देश देश NP NN NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H समाचार समाचार NP NN NP2 k7 VGNF में  ;  U ;  NULL
H स्टैंडर्ड स्टैंडर्ड NP NNP NP r6 NP2 के ; H संपादक संपादक NP NN NP2 ccof CCP NULL ; R ; r6 
H संपादक संपादक NP NN NP2 ccof CCP NULL ; H एवं एवं CCP CC CCP nmod NP4 NULL ; R ; ccof 
H एवं एवं CCP CC CCP nmod NP4 NULL ; H मैनन मैनन NP NNP NP4 k1 VGF ने ; R ; nmod 
H एवं एवं CCP CC CCP nmod NP4 NULL ; H प्रकाशक प्रकाशक NP NN NP3 ccof CCP NULL ; L ; ccof 
H मैनन मैनन NP NNP NP4 k1 VGF ने ; H कहा कह VGF VM VGF NULL ROOT NULL ; R ; k1 
H मंगलवार मंगलवार NP NNP NP5 k7t VGF को ; H कहा कह VGF VM VGF NULL ROOT NULL ; R ; k7t 
ROOT ; H कहा कह VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H कहा कह VGF VM VGF NULL ROOT NULL ; H कि कि CCP CC CCP2 k2 VGF NULL ; L ; k2 
H टाइम्स टाइम्स NP NNP NP6 k1 VGF2 ने ; H जताई जता VGF VM VGF2 ccof CCP2 NULL ; R ; k1 
H स्टैंडर्ड स्टैंडर्ड NP NNP NP7 k7 VGNN में ; H खरीदने खरीद VGNN VM VGNN rt VGF2 के ; R ; k7 
H हिस्सेदारी हिस्सेदारी NP NN NP8 k2 VGNN NULL ; H खरीदने खरीद VGNN VM VGNN rt VGF2 के ; R ; k2 
H खरीदने खरीद VGNN VM VGNN rt VGF2 के ; H जताई जता VGF VM VGF2 ccof CCP2 NULL ; R ; rt 
H २००३ २००३ NP NNP NP9 k7t VGF2 में ; H जताई जता VGF VM VGF2 ccof CCP2 NULL ; R ; k7t 
H अपनी अपना NP PRP NP10 r6 NP11 NULL ; H इच्छा इच्छा NP NN NP11 k2 VGF2 NULL ; R ; r6 
H इच्छा इच्छा NP NN NP11 k2 VGF2 NULL ; H जताई जता VGF VM VGF2 ccof CCP2 NULL ; R ; k2 
H कि कि CCP CC CCP2 k2 VGF NULL ; H जताई जता VGF VM VGF2 ccof CCP2 NULL ; L ; ccof 
H कहा कह VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H मैनन मैनन NP NNP NP4 k1 VGF ने  ;  H मंगलवार मंगलवार NP NNP NP5 k7t VGF को  ;  U ;  NULL
H प्रकाशक प्रकाशक NP NN NP3 ccof CCP NULL  ;  H कहा कह VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H एवं एवं CCP CC CCP nmod NP4 NULL  ;  H कहा कह VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H स्टैंडर्ड स्टैंडर्ड NP NNP NP r6 NP2 के  ;  H कहा कह VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H संपादक संपादक NP NN NP2 ccof CCP NULL  ;  H कहा कह VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H टाइम्स टाइम्स NP NNP NP6 k1 VGF2 ने  ;  H इच्छा इच्छा NP NN NP11 k2 VGF2 NULL  ;  U ;  NULL
H टाइम्स टाइम्स NP NNP NP6 k1 VGF2 ने  ;  H स्टैंडर्ड स्टैंडर्ड NP NNP NP7 k7 VGNN में  ;  U ;  NULL
H स्टैंडर्ड स्टैंडर्ड NP NNP NP7 k7 VGNN में  ;  H हिस्सेदारी हिस्सेदारी NP NN NP8 k2 VGNN NULL  ;  U ;  NULL
H खरीदने खरीद VGNN VM VGNN rt VGF2 के  ;  H इच्छा इच्छा NP NN NP11 k2 VGF2 NULL  ;  U ;  NULL
H खरीदने खरीद VGNN VM VGNN rt VGF2 के  ;  H २००३ २००३ NP NNP NP9 k7t VGF2 में  ;  U ;  NULL
H २००३ २००३ NP NNP NP9 k7t VGF2 में  ;  H अपनी अपना NP PRP NP10 r6 NP11 NULL  ;  U ;  NULL
H अपनी अपना NP PRP NP10 r6 NP11 NULL  ;  H जताई जता VGF VM VGF2 ccof CCP2 NULL  ;  U ;  NULL
H हिस्सेदारी हिस्सेदारी NP NN NP8 k2 VGNN NULL  ;  H जताई जता VGF VM VGF2 ccof CCP2 NULL  ;  U ;  NULL
H जताई जता VGF VM VGF2 ccof CCP2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H इच्छा इच्छा NP NN NP11 k2 VGF2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H स्टैंडर्ड स्टैंडर्ड NP NNP NP r6 NP2 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H संपादक संपादक NP NN NP2 ccof CCP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H जताई जता VGF VM VGF2 ccof CCP2 NULL  ;  U ;  NULL
ROOT  ;  H इच्छा इच्छा NP NN NP11 k2 VGF2 NULL  ;  U ;  NULL
ROOT  ;  H स्टैंडर्ड स्टैंडर्ड NP NNP NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H संपादक संपादक NP NN NP2 ccof CCP NULL  ;  U ;  NULL
H एफआईपीबी एफआईपीबी NP NNP NP ccof CCP NULL ; H व व CCP CC CCP vmod VGF NULL ; R ; ccof 
H व व CCP CC CCP vmod VGF NULL ; H किए कर VGF VM VGF NULL ROOT NULL ; R ; vmod 
H व व CCP CC CCP vmod VGF NULL ; H बैंक बैंक NP NNP NP2 ccof CCP समेत ; L ; ccof 
H मंजूरी मंजूरी NP NN NP3 k7t VGF के ; H किए कर VGF VM VGF NULL ROOT NULL ; R ; k7t 
H समझौते समझौता NP NN NP4 k7 VGF पर ; H किए कर VGF VM VGF NULL ROOT NULL ; R ; k7 
H हस्ताक्षर हस्ताक्षर NP NN NP5 pof VGF NULL ; H किए कर VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H किए कर VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H किए कर VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H व व CCP CC CCP vmod VGF NULL  ;  H हस्ताक्षर हस्ताक्षर NP NN NP5 pof VGF NULL  ;  U ;  NULL
H व व CCP CC CCP vmod VGF NULL  ;  H मंजूरी मंजूरी NP NN NP3 k7t VGF के  ;  U ;  NULL
H मंजूरी मंजूरी NP NN NP3 k7t VGF के  ;  H समझौते समझौता NP NN NP4 k7 VGF पर  ;  U ;  NULL
H समझौते समझौता NP NN NP4 k7 VGF पर  ;  H हस्ताक्षर हस्ताक्षर NP NN NP5 pof VGF NULL  ;  U ;  NULL
H बैंक बैंक NP NNP NP2 ccof CCP समेत  ;  H किए कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H एफआईपीबी एफआईपीबी NP NNP NP ccof CCP NULL  ;  H किए कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H हस्ताक्षर हस्ताक्षर NP NN NP5 pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H समझौते समझौता NP NN NP4 k7 VGF पर  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H एफआईपीबी एफआईपीबी NP NNP NP ccof CCP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H व व CCP CC CCP vmod VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H हस्ताक्षर हस्ताक्षर NP NN NP5 pof VGF NULL  ;  U ;  NULL
ROOT  ;  H समझौते समझौता NP NN NP4 k7 VGF पर  ;  U ;  NULL
ROOT  ;  H एफआईपीबी एफआईपीबी NP NNP NP ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H व व CCP CC CCP vmod VGF NULL  ;  U ;  NULL
H उन्होंने वह NP PRP NP k1 VGF NULL ; H बताया बता VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H बताया बता VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H बताया बता VGF VM VGF NULL ROOT NULL ; H कि कि CCP CC CCP k2 VGF NULL ; L ; k2 
H स्टैंडर्ड स्टैंडर्ड NP NNP NP2 r6 NP3 के ; H बोर्ड बोर्ड NP NN NP3 k7 VGF2 में ; R ; r6 
H बोर्ड बोर्ड NP NN NP3 k7 VGF2 में ; H होगा हो VGF VM VGF2 ccof CCP NULL ; R ; k7 
H अब अब NP PRP NP4 k7t VGF2 NULL ; H होगा हो VGF VM VGF2 ccof CCP NULL ; R ; k7t 
H टाइम्स टाइम्स NP NNP NP5 r6-k1 NP6 का ; H प्रतिनिधि प्रतिनिधि NP NN NP6 pof VGF2 NULL ; R ; r6-k1 
H प्रतिनिधि प्रतिनिधि NP NN NP6 pof VGF2 NULL ; H होगा हो VGF VM VGF2 ccof CCP NULL ; R ; pof 
H कि कि CCP CC CCP k2 VGF NULL ; H होगा हो VGF VM VGF2 ccof CCP NULL ; L ; ccof 
H बताया बता VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H बोर्ड बोर्ड NP NN NP3 k7 VGF2 में  ;  H प्रतिनिधि प्रतिनिधि NP NN NP6 pof VGF2 NULL  ;  U ;  NULL
H बोर्ड बोर्ड NP NN NP3 k7 VGF2 में  ;  H अब अब NP PRP NP4 k7t VGF2 NULL  ;  U ;  NULL
H अब अब NP PRP NP4 k7t VGF2 NULL  ;  H टाइम्स टाइम्स NP NNP NP5 r6-k1 NP6 का  ;  U ;  NULL
H स्टैंडर्ड स्टैंडर्ड NP NNP NP2 r6 NP3 के  ;  H होगा हो VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
H टाइम्स टाइम्स NP NNP NP5 r6-k1 NP6 का  ;  H होगा हो VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
H होगा हो VGF VM VGF2 ccof CCP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H प्रतिनिधि प्रतिनिधि NP NN NP6 pof VGF2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H उन्होंने वह NP PRP NP k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H कि कि CCP CC CCP k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H होगा हो VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H प्रतिनिधि प्रतिनिधि NP NN NP6 pof VGF2 NULL  ;  U ;  NULL
ROOT  ;  H उन्होंने वह NP PRP NP k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H कि कि CCP CC CCP k2 VGF NULL  ;  U ;  NULL
ROOT ; H बहरहाल बहरहाल CCP CC CCP NULL ROOT NULL ; L ; ROOT 
H निर्देशों निर्देश NP NN NP k7a VGF के ; H कर कर VGF VM VGF ccof CCP NULL ; R ; k7a 
H निवेशक निवेशक NP NN NP2 k1 VGF NULL ; H कर कर VGF VM VGF ccof CCP NULL ; R ; k1 
H कंपनी कंपनी NP NN NP3 k7 VGF में ; H कर कर VGF VM VGF ccof CCP NULL ; R ; k7 
H प्रतिशत प्रतिशत NP NN NP4 r6-k2 NP5 का ; H निवेश निवेश NP NN NP5 pof VGF NULL ; R ; r6-k2 
H निवेश निवेश NP NN NP5 pof VGF NULL ; H कर कर VGF VM VGF ccof CCP NULL ; R ; pof 
H बहरहाल बहरहाल CCP CC CCP NULL ROOT NULL ; H कर कर VGF VM VGF ccof CCP NULL ; L ; ccof 
H बहरहाल बहरहाल CCP CC CCP NULL ROOT NULL ; H । । BLK SYM BLK rsym CCP NULL ; L ; rsym 
H निर्देशों निर्देश NP NN NP k7a VGF के  ;  H निवेश निवेश NP NN NP5 pof VGF NULL  ;  U ;  NULL
H निर्देशों निर्देश NP NN NP k7a VGF के  ;  H निवेशक निवेशक NP NN NP2 k1 VGF NULL  ;  U ;  NULL
H निवेशक निवेशक NP NN NP2 k1 VGF NULL  ;  H निवेश निवेश NP NN NP5 pof VGF NULL  ;  U ;  NULL
H निवेशक निवेशक NP NN NP2 k1 VGF NULL  ;  H कंपनी कंपनी NP NN NP3 k7 VGF में  ;  U ;  NULL
H कंपनी कंपनी NP NN NP3 k7 VGF में  ;  H प्रतिशत प्रतिशत NP NN NP4 r6-k2 NP5 का  ;  U ;  NULL
